"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.019448,-0.21808,-0.028133,0.13043,1.885,2.8711
-0.050249,-0.09047,-0.022499,0.24158,1.9951,2.8655
-0.10163,-0.017429,-0.025516,0.35319,2.1051,2.8622
-0.13881,0.029704,-0.034422,0.46431,2.2151,2.8606
-0.1479,0.047378,-0.038644,0.57485,2.3251,2.8599
-0.17132,0.039247,-0.039787,0.68503,2.435,2.8597
-0.24328,0.026968,-0.037119,0.79505,2.545,2.8602
-0.33112,0.017933,-0.028954,0.90503,2.6551,2.8618
-0.40462,0.011258,-0.018348,1.015,2.7648,2.8657
-0.46016,0.0028306,-0.0073921,1.125,2.8731,2.873
-0.48036,0.0019277,-0.0013568,1.235,2.9634,2.8732
0.032433,-0.20053,-0.022088,0.039484,1.665,2.9611
0.061956,-0.17897,-0.016517,0.13175,1.775,2.9628
-0.011655,-0.060493,-0.0069722,0.24026,1.885,2.9592
-0.044253,0.022558,-0.00076431,0.35203,1.995,2.9576
-0.1197,0.070389,-0.0051093,0.46367,2.105,2.957
-0.16593,0.09115,-0.0192,0.57453,2.215,2.9567
-0.17789,0.078285,-0.015131,0.68487,2.3251,2.9567
-0.2021,0.05588,-0.012398,0.79498,2.4353,2.9567
-0.27534,0.041512,-0.016364,0.90501,2.5458,2.9569
-0.36045,0.024897,-0.013428,1.015,2.6567,2.9575
-0.42913,0.011271,-0.0059845,1.125,2.767,2.9593
-0.4773,0.00088955,0.0005903,1.235,2.8732,2.9633
-0.48405,0.0028471,0.0010096,1.345,2.9623,2.9623
-0.016382,-0.022011,-0.28392,0.039484,2.9611,1.555
-0.016369,-0.028771,-0.2897,0.037578,2.8695,1.665
-0.0093269,-0.023558,-0.096242,0.13175,2.9628,1.665
-0.01365,-0.076203,-0.30959,0.041141,2.7618,1.775
-0.011211,-0.040852,-0.16182,0.13043,2.8711,1.775
-0.017336,-0.020917,0.0075238,0.24026,2.9592,1.775
-0.0046414,-0.068395,-0.3242,0.043766,2.6545,1.885
-0.010054,-0.080381,-0.20233,0.13707,2.7622,1.8851
-0.025107,-0.04036,-0.053055,0.24157,2.8654,1.885
-0.042169,-0.023827,0.0070977,0.35203,2.9575,1.885
0.040548,-0.098635,-0.33224,0.047662,2.5512,1.995
-0.0001055,-0.1059,-0.23197,0.14334,2.6565,1.9952
-0.036685,-0.076001,-0.11727,0.24674,2.7601,1.9952
-0.042621,-0.041777,-0.030868,0.35316,2.8622,1.9951
-0.077435,-0.021108,-0.0022923,0.46366,2.957,1.995
0.071277,-0.11908,-0.26334,0.15191,2.5551,2.1054
-0.0068564,-0.088869,-0.16912,0.25333,2.6568,2.1056
-0.043969,-0.066346,-0.088438,0.3565,2.7571,2.1053
-0.076593,-0.037315,-0.034885,0.4643,2.8605,2.1051
-0.12129,-0.01499,-0.0075569,0.57453,2.9567,2.105
0.94653,-0.0012472,-0.013501,0.15474,2.4461,2.2163
0.21088,-0.077935,-0.17215,0.26121,2.5557,2.2168
0.013221,-0.057654,-0.13853,0.36142,2.6535,2.216
-0.062738,-0.048493,-0.080121,0.46624,2.7546,2.2153
-0.11795,-0.02919,-0.037994,0.57487,2.8597,2.215
-0.1701,-0.009148,-0.0079022,0.68488,2.9566,2.215
0.99975,-0.0074227,-0.00065099,0.15262,2.3297,2.3296
0.94969,0.0090476,-0.022809,0.26411,2.4475,2.3305
0.28339,-0.015737,-0.13972,0.36647,2.5496,2.3278
0.011621,-0.031835,-0.10975,0.46921,2.6498,2.3256
-0.10126,-0.03361,-0.067836,0.57591,2.753,2.3249
-0.1732,-0.021458,-0.03555,0.68507,2.8594,2.3249
-0.22526,-0.0060772,-0.0046655,0.79499,2.9566,2.3251
0.95853,-0.011647,-0.00052416,0.15474,2.2163,2.4461
0.96021,-0.03287,0.031968,0.26412,2.3306,2.4475
0.87793,-0.015762,-0.006797,0.36864,2.4408,2.4407
0.17329,-0.0093319,-0.080317,0.47183,2.5445,2.436
-0.060169,-0.028517,-0.074034,0.57731,2.6474,2.4341
-0.16884,-0.024812,-0.054197,0.68557,2.7525,2.4342
-0.23909,-0.016067,-0.030238,0.7951,2.8594,2.4349
-0.28464,-0.0050597,-0.0027933,0.90501,2.9567,2.4353
0.042249,-0.35302,-0.086162,0.047662,1.995,2.5512
0.06893,-0.29405,-0.11318,0.15191,2.1054,2.5551
0.23057,-0.19065,-0.072692,0.26122,2.2168,2.5556
0.33483,-0.16225,0.01083,0.36648,2.3279,2.5496
0.19525,-0.087561,-0.00011224,0.47184,2.4361,2.5444
-0.038404,-0.034835,-0.059161,0.57805,2.5417,2.5416
-0.15917,-0.027746,-0.061522,0.68606,2.6471,2.5417
-0.24238,-0.017181,-0.046118,0.7953,2.7532,2.5432
-0.30428,-0.010601,-0.025499,0.90507,2.8601,2.5449
-0.34246,-0.0032005,-0.003296,1.015,2.9569,2.5457
0.0042153,-0.33281,-0.053756,0.043766,1.885,2.6545
0.013974,-0.2542,-0.098756,0.14334,1.9952,2.6565
-0.013159,-0.18261,-0.088177,0.25333,2.1056,2.6568
0.0079657,-0.14654,-0.062438,0.36142,2.2161,2.6535
0.028,-0.10478,-0.037415,0.46922,2.3257,2.6498
-0.039253,-0.040131,-0.049824,0.57731,2.4341,2.6474
-0.14273,-0.014687,-0.067293,0.68606,2.5417,2.6471
-0.23148,-0.0084525,-0.056133,0.79541,2.6488,2.6488
-0.30528,-0.0035851,-0.038396,0.90514,2.7554,2.6518
-0.36173,-0.003005,-0.019625,1.015,2.8618,2.655
-0.39404,-9.3971e-05,-0.0031073,1.125,2.9575,2.6566
0.0075975,-0.27796,-0.055135,0.041142,1.775,2.7618
0.025029,-0.21903,-0.059692,0.13707,1.8851,2.7622
-0.040746,-0.12139,-0.05252,0.24674,1.9952,2.7601
-0.072774,-0.070154,-0.052313,0.3565,2.1053,2.7571
-0.085746,-0.035953,-0.051095,0.46624,2.2153,2.7545
-0.087659,-0.004616,-0.050511,0.57592,2.3249,2.753
-0.12589,0.013694,-0.056157,0.68557,2.4342,2.7525
-0.20291,0.013136,-0.054954,0.7953,2.5433,2.7532
-0.28764,0.0094511,-0.042309,0.90513,2.6519,2.7554
-0.35916,0.0070361,-0.026796,1.0151,2.7595,2.7594
-0.41261,0.0021892,-0.011409,1.125,2.8657,2.7647
-0.43854,0.0018183,0.00057884,1.235,2.9593,2.7669
0.037254,-0.1972,-0.024488,0.037578,1.665,2.8695
0.063596,-0.18128,-0.019194,0.13043,1.775,2.8711
-0.0020541,-0.084179,-0.011395,0.24157,1.885,2.8654
-0.059988,-0.0013668,-0.0066021,0.35316,1.9951,2.8621
-0.11701,0.039784,-0.01798,0.4643,2.1051,2.8605
-0.14171,0.069375,-0.031049,0.57488,2.215,2.8597
-0.1421,0.065533,-0.033977,0.68507,2.3249,2.8594
-0.17138,0.044576,-0.033849,0.7951,2.4349,2.8594
-0.24903,0.030492,-0.031439,0.90507,2.5449,2.8601
-0.33491,0.020595,-0.02461,1.015,2.6551,2.8618
-0.40476,0.012935,-0.015065,1.125,2.7648,2.8657
-0.45758,0.0036307,-0.0050868,1.235,2.8731,2.873
-0.47608,0.0021787,0.00010671,1.345,2.9634,2.8732
0.023889,-0.00097518,-0.0082633,0.039484,1.555,2.9611
0.10693,-0.12408,-0.016186,0.13175,1.665,2.9628
0.086266,-0.059658,-0.0080069,0.24026,1.775,2.9592
0.0089863,-0.011948,-0.0050511,0.35203,1.885,2.9575
-0.042594,0.059502,0.0041694,0.46366,1.995,2.957
-0.13116,0.10836,-0.010835,0.57453,2.105,2.9567
-0.1704,0.10813,-0.018915,0.68488,2.215,2.9566
-0.17688,0.075841,-0.0086686,0.79499,2.3251,2.9566
-0.2106,0.055879,-0.0097235,0.90501,2.4353,2.9567
-0.28516,0.042867,-0.014089,1.015,2.5458,2.9569
-0.36492,0.026228,-0.01153,1.125,2.6567,2.9575
-0.42858,0.012385,-0.0045926,1.235,2.767,2.9592
-0.4733,0.0019315,0.001494,1.345,2.8732,2.9633
-0.47923,0.0032717,0.0012808,1.455,2.9623,2.9623
-0.013962,-0.028023,-0.27233,0.037578,2.8695,1.555
-0.0029524,-0.021701,-0.059518,0.13175,2.9628,1.555
-0.014822,-0.021548,-0.26706,0.039484,2.9611,1.445
-0.010854,-0.072028,-0.29666,0.04114,2.7618,1.665
-0.0047417,-0.041382,-0.1306,0.13042,2.8711,1.665
-0.026194,-0.02191,0.017834,0.24026,2.9592,1.665
-0.00096857,-0.062886,-0.31736,0.04376,2.6544,1.775
-0.0021203,-0.076691,-0.18174,0.13706,2.7622,1.775
-0.012072,-0.037234,-0.023656,0.24156,2.8654,1.775
-0.051889,-0.021765,0.011734,0.35202,2.9575,1.775
0.043522,-0.089021,-0.33463,0.047652,2.5511,1.885
0.0019104,-0.097461,-0.22207,0.14327,2.6563,1.8851
-0.020501,-0.069976,-0.09008,0.24669,2.76,1.8851
-0.027625,-0.039176,-0.0086921,0.35315,2.8621,1.885
-0.073125,-0.020738,0.0024733,0.46366,2.957,1.885
0.074557,-0.11217,-0.27385,0.1517,2.5549,1.9952
0.0046897,-0.082423,-0.15455,0.25312,2.6566,1.9953
-0.0204,-0.063536,-0.06376,0.35642,2.7569,1.9952
-0.051085,-0.036779,-0.018142,0.46429,2.8605,1.995
-0.10227,-0.016371,-0.0014224,0.57453,2.9567,1.995
0.94862,-0.0027582,-0.013923,0.15405,2.4463,2.1058
0.20589,-0.079918,-0.18066,0.26047,2.5553,2.1059
0.029376,-0.064787,-0.1268,0.36118,2.6533,2.1056
-0.029991,-0.051191,-0.064525,0.46621,2.7544,2.1052
-0.080674,-0.030495,-0.026215,0.57488,2.8596,2.105
-0.14006,-0.01023,-0.0040506,0.68488,2.9566,2.105
1.0004,-0.0072474,-0.001695,0.15028,2.3311,2.218
0.95458,0.0083683,-0.016791,0.26172,2.4476,2.2177
0.30016,-0.029622,-0.14368,0.36595,2.5495,2.2167
0.052003,-0.037134,-0.11143,0.46924,2.6496,2.2155
-0.048803,-0.03538,-0.063315,0.57598,2.7527,2.215
-0.12072,-0.021998,-0.029464,0.6851,2.8592,2.2149
-0.18199,-0.0051288,-0.0014492,0.79499,2.9566,2.215
0.99972,-0.0028412,-0.0028812,0.15028,2.218,2.3311
1.0106,-0.020129,-0.0068283,0.25915,2.3323,2.3322
0.96524,0.007709,-0.029992,0.36811,2.4415,2.329
0.31625,-0.0022383,-0.12059,0.47228,2.5445,2.3262
0.033373,-0.021976,-0.087916,0.57763,2.6469,2.3247
-0.094701,-0.02364,-0.054444,0.68569,2.7519,2.3245
-0.17529,-0.015313,-0.026939,0.79513,2.8591,2.3248
-0.23177,-0.003332,0.0031545,0.90502,2.9566,2.325
0.95557,-0.012699,-0.0054911,0.15405,2.1058,2.4462
0.94684,-0.015054,-0.0034997,0.26172,2.2178,2.4476
0.97587,-0.039515,0.039345,0.36811,2.3291,2.4414
0.85574,-0.018003,-0.0050138,0.47358,2.4367,2.4366
0.17619,-0.0024769,-0.065468,0.57907,2.5411,2.4337
-0.051795,-0.020191,-0.061267,0.68646,2.6458,2.4332
-0.16625,-0.016851,-0.044308,0.79543,2.7519,2.4339
-0.24019,-0.011737,-0.022275,0.9051,2.8593,2.4348
-0.28679,-0.0033864,0.004622,1.015,2.9566,2.4352
0.049433,-0.33488,-0.075859,0.047652,1.885,2.5511
0.078532,-0.30124,-0.10623,0.1517,1.9952,2.5549
0.21544,-0.20013,-0.07766,0.26047,2.1059,2.5553
0.32107,-0.16159,-0.024909,0.36595,2.2167,2.5494
0.38174,-0.14276,0.022215,0.47229,2.3263,2.5444
0.19431,-0.062861,-0.005338,0.57907,2.4338,2.5411
-0.029303,-0.024367,-0.055846,0.68684,2.5401,2.5401
-0.15376,-0.018025,-0.052802,0.7957,2.6464,2.5411
-0.24106,-0.010654,-0.038117,0.90523,2.7529,2.543
-0.30379,-0.0073376,-0.01846,1.0151,2.86,2.5449
-0.34135,-0.0021956,0.0031952,1.125,2.9569,2.5457
0.017239,-0.28735,-0.046022,0.043761,1.775,2.6544
0.03713,-0.23785,-0.080625,0.14328,1.8851,2.6563
0.0044934,-0.1709,-0.072234,0.25312,1.9953,2.6566
0.014056,-0.14089,-0.059189,0.36118,2.1056,2.6533
0.044918,-0.11785,-0.037906,0.46924,2.2155,2.6495
0.053244,-0.074523,-0.027171,0.57764,2.3247,2.6469
-0.028949,-0.019608,-0.046752,0.68646,2.4332,2.6458
-0.13596,-0.0032193,-0.059152,0.7957,2.5411,2.6463
-0.22914,-0.0010603,-0.047972,0.9053,2.6485,2.6485
-0.30418,0.00062989,-0.031318,1.0151,2.7552,2.6517
-0.35977,-0.0010802,-0.01373,1.125,2.8617,2.655
-0.39089,0.00039541,0.001867,1.235,2.9575,2.6566
0.037858,-0.20366,-0.061653,0.04114,1.665,2.7618
0.06475,-0.18357,-0.046347,0.13706,1.775,2.7622
0.0023222,-0.10741,-0.034183,0.24669,1.8851,2.76
-0.047476,-0.048207,-0.02938,0.35643,1.9952,2.7569
-0.074165,-0.026821,-0.035162,0.46621,2.1052,2.7544
-0.073804,-0.00037733,-0.039502,0.57598,2.215,2.7527
-0.074243,0.019992,-0.043002,0.6857,2.3245,2.7519
-0.11833,0.024928,-0.048081,0.79543,2.4339,2.7519
-0.20151,0.019062,-0.046379,0.90523,2.5431,2.7529
-0.28769,0.013279,-0.035381,1.0151,2.6518,2.7552
-0.35785,0.0091727,-0.021396,1.125,2.7594,2.7594
-0.40932,0.0030804,-0.0072296,1.235,2.8657,2.7647
-0.43387,0.0020318,0.0037375,1.345,2.9593,2.7669
0.045663,-0.00014252,-0.014289,0.037578,1.555,2.8695
0.11457,-0.12568,-0.020569,0.13042,1.665,2.8711
0.084339,-0.073286,-0.0034006,0.24156,1.775,2.8654
0.0011786,-0.0098358,0.0019243,0.35315,1.885,2.8621
-0.067796,0.044576,0.002614,0.46429,1.995,2.8605
-0.12179,0.083445,-0.019906,0.57488,2.105,2.8596
-0.13316,0.093276,-0.029219,0.6851,2.2149,2.8592
-0.13083,0.069542,-0.028574,0.79513,2.3248,2.8591
-0.17132,0.04486,-0.027235,0.9051,2.4348,2.8593
-0.2532,0.032127,-0.026174,1.0151,2.5449,2.86
-0.33632,0.022222,-0.02072,1.125,2.655,2.8617
-0.40273,0.014021,-0.012272,1.235,2.7648,2.8657
-0.45256,0.0041886,-0.0029008,1.345,2.8731,2.873
-0.46991,0.00237,0.0013417,1.455,2.9633,2.8732
0.12482,0.027006,-0.0081898,0.13175,1.555,2.9628
0.047525,0.18806,-0.0069266,0.039484,1.445,2.9611
0.19825,-0.053475,-0.0097912,0.24026,1.665,2.9592
0.10223,-0.0066446,-0.0027486,0.35202,1.775,2.9575
0.02501,0.052423,0.0050456,0.46366,1.885,2.957
-0.045892,0.10656,0.0010316,0.57453,1.995,2.9567
-0.14173,0.13125,-0.017731,0.68488,2.105,2.9566
-0.16895,0.1045,-0.014784,0.79499,2.215,2.9566
-0.17561,0.067475,-0.0031225,0.90502,2.325,2.9566
-0.21919,0.054983,-0.0075026,1.015,2.4352,2.9566
-0.29209,0.043516,-0.012028,1.125,2.5458,2.9569
-0.36669,0.027037,-0.0098361,1.235,2.6566,2.9575
-0.42577,0.013149,-0.0033206,1.345,2.767,2.9592
-0.4673,0.002762,0.0022123,1.455,2.8732,2.9633
-0.47269,0.0036672,0.0014432,1.565,2.9624,2.9623
-0.0087037,-0.068821,-0.28187,0.041139,2.7618,1.555
-0.00045435,-0.041634,-0.098287,0.13042,2.8711,1.555
-0.012072,-0.027597,-0.25391,0.037577,2.8695,1.445
-0.033123,-0.021906,0.020173,0.24026,2.9592,1.555
-0.00071177,-0.017897,-0.02805,0.13175,2.9628,1.445
-0.013145,-0.02122,-0.24859,0.039484,2.9611,1.335
0.0021983,-0.059895,-0.30713,0.043758,2.6544,1.665
0.0034126,-0.075366,-0.15776,0.13705,2.7622,1.665
-0.011483,-0.03613,-0.0038733,0.24155,2.8654,1.665
-0.06232,-0.020197,0.012681,0.35202,2.9575,1.665
0.045382,-0.081264,-0.33173,0.047649,2.5511,1.775
0.0055814,-0.089843,-0.2095,0.14325,2.6563,1.775
-0.0070774,-0.064815,-0.061528,0.24666,2.76,1.775
-0.02739,-0.036339,0.0040087,0.35313,2.8621,1.775
-0.081093,-0.019491,0.0044465,0.46366,2.9569,1.775
0.074262,-0.10704,-0.27813,0.15163,2.5548,1.8851
0.013208,-0.078746,-0.13739,0.25301,2.6565,1.8852
-0.0048755,-0.059459,-0.039782,0.35637,2.7569,1.8851
-0.040857,-0.035424,-0.0071216,0.46427,2.8605,1.885
-0.10062,-0.016664,0.00079084,0.57453,2.9567,1.885
0.95202,0.0009886,-0.014535,0.1538,2.4463,1.9954
0.21173,-0.072802,-0.18589,0.2601,2.5551,1.9954
0.042742,-0.063168,-0.10994,0.36099,2.6531,1.9953
-0.0074501,-0.051143,-0.046011,0.46616,2.7543,1.9951
-0.0585,-0.030875,-0.015817,0.57487,2.8596,1.995
-0.12399,-0.011546,-0.00098224,0.68488,2.9566,1.995
1.0004,-0.0070392,-0.0014908,0.1493,2.3316,2.1066
0.95603,0.0071543,-0.016783,0.26044,2.4476,2.1064
0.29457,-0.037715,-0.14362,0.3654,2.5493,2.106
0.071233,-0.044353,-0.10258,0.46912,2.6494,2.1053
-0.013943,-0.038416,-0.052593,0.57598,2.7526,2.105
-0.084447,-0.02337,-0.022031,0.6851,2.8591,2.1049
-0.15394,-0.0057102,-9.6225e-05,0.79499,2.9565,2.105
1.0006,-0.0040343,-0.0019686,0.14747,2.219,2.219
1.0104,-0.021152,-0.00252,0.25543,2.3331,2.2189
0.96937,0.013697,-0.018367,0.36687,2.4417,2.2174
0.35551,-0.0047958,-0.1252,0.47213,2.5444,2.2159
0.086503,-0.025164,-0.092232,0.57772,2.6466,2.2149
-0.037638,-0.023747,-0.052348,0.68575,2.7516,2.2147
-0.12204,-0.015015,-0.023595,0.79515,2.8589,2.2148
-0.19068,-0.0013473,0.0042563,0.90502,2.9565,2.215
1,-0.0020434,-0.004099,0.1493,2.1066,2.3316
1.0068,-0.0057164,-0.011308,0.25543,2.219,2.3331
1.0318,-0.031043,-0.014431,0.36647,2.33,2.3299
0.96116,0.0056399,-0.033173,0.47376,2.437,2.3268
0.33367,0.0056021,-0.099467,0.5795,2.5407,2.3247
0.049223,-0.016076,-0.071577,0.68669,2.6451,2.324
-0.087838,-0.014367,-0.044405,0.79551,2.7512,2.3243
-0.17569,-0.010056,-0.019874,0.90512,2.8589,2.3248
-0.23582,-0.00097773,0.0098747,1.015,2.9565,2.325
0.95683,-0.013827,0.00076586,0.15381,1.9954,2.4463
0.94734,-0.016508,-0.0038306,0.26044,2.1064,2.4476
0.96233,-0.017468,0.0074172,0.36687,2.2175,2.4417
0.97699,-0.045321,0.037541,0.47376,2.3269,2.4369
0.81399,-0.020669,-0.0058521,0.5803,2.4336,2.4336
0.17874,0.0043956,-0.055141,0.68746,2.539,2.4322
-0.043938,-0.012861,-0.051789,0.79595,2.6448,2.4326
-0.16317,-0.010605,-0.036241,0.90531,2.7515,2.4337
-0.23929,-0.0081958,-0.015419,1.0151,2.8592,2.4347
-0.28704,-0.0019508,0.010995,1.125,2.9566,2.4352
0.059651,-0.29538,-0.065782,0.04765,1.775,2.5511
0.088742,-0.29861,-0.09759,0.15163,1.8851,2.5548
0.22198,-0.20504,-0.07031,0.2601,1.9954,2.5551
0.30025,-0.16522,-0.037468,0.36541,2.106,2.5493
0.38446,-0.14651,0.0078582,0.47213,2.216,2.5443
0.40252,-0.12106,0.025718,0.5795,2.3247,2.5407
0.19376,-0.04472,-0.0084039,0.68746,2.4322,2.5389
-0.017006,-0.014418,-0.048739,0.79616,2.5392,2.5391
-0.14859,-0.010131,-0.045287,0.90548,2.6459,2.5407
-0.23829,-0.005482,-0.031035,1.0152,2.7527,2.5429
-0.3012,-0.0047116,-0.012154,1.125,2.8599,2.5448
-0.33861,-0.0014177,0.008888,1.235,2.9569,2.5457
0.036623,-0.21906,-0.052382,0.043759,1.665,2.6544
0.066991,-0.20239,-0.064734,0.14325,1.775,2.6563
0.036356,-0.15084,-0.054748,0.25301,1.8852,2.6565
0.027839,-0.12378,-0.053537,0.36099,1.9953,2.6531
0.047184,-0.11335,-0.035825,0.46912,2.1054,2.6494
0.080891,-0.09085,-0.020532,0.57772,2.215,2.6466
0.072994,-0.047274,-0.021173,0.68669,2.324,2.6451
-0.017292,-0.0042033,-0.041677,0.79595,2.4326,2.6448
-0.12916,0.0050877,-0.050853,0.90548,2.5408,2.6459
-0.22583,0.0044075,-0.040349,1.0152,2.6483,2.6483
-0.30138,0.0037358,-0.024875,1.1251,2.7552,2.6517
-0.3559,0.0003229,-0.0084513,1.235,2.8617,2.655
-0.38606,0.00073603,0.0062558,1.345,2.9575,2.6566
0.057415,-0.025166,-0.032029,0.04114,1.555,2.7618
0.11312,-0.13312,-0.052648,0.13705,1.665,2.7622
0.075963,-0.08867,-0.02189,0.24666,1.775,2.76
0.00063043,-0.038606,-0.013108,0.35637,1.8851,2.7569
-0.047807,-0.012051,-0.012193,0.46616,1.9951,2.7543
-0.064754,0.0092886,-0.024968,0.57598,2.105,2.7526
-0.055037,0.028318,-0.031665,0.68576,2.2147,2.7516
-0.056772,0.035042,-0.034985,0.79552,2.3243,2.7512
-0.11036,0.030452,-0.039071,0.90531,2.4337,2.7515
-0.1997,0.022502,-0.038236,1.0152,2.5429,2.7527
-0.28629,0.015787,-0.029106,1.1251,2.6517,2.7552
-0.3547,0.010641,-0.016633,1.235,2.7594,2.7594
-0.40409,0.0036886,-0.0034717,1.345,2.8657,2.7647
-0.42755,0.0021661,0.0064299,1.455,2.9592,2.767
0.15213,0.028554,-0.012302,0.13042,1.555,2.8711
0.057053,0.17644,0.012651,0.037578,1.445,2.8695
0.18835,-0.050349,-0.0095253,0.24155,1.665,2.8654
0.095276,-0.0034339,0.0083106,0.35314,1.775,2.8621
0.00094026,0.04659,0.013746,0.46427,1.885,2.8605
-0.072701,0.086807,-0.0026626,0.57487,1.995,2.8596
-0.11737,0.11151,-0.025539,0.68511,2.1049,2.8591
-0.11761,0.10026,-0.026324,0.79515,2.2148,2.8589
-0.11869,0.063839,-0.020861,0.90512,2.3248,2.8589
-0.1723,0.043435,-0.021079,1.0151,2.4347,2.8592
-0.25578,0.032888,-0.021608,1.125,2.5448,2.8599
-0.33563,0.02329,-0.017361,1.235,2.655,2.8617
-0.39858,0.014804,-0.0096037,1.345,2.7647,2.8656
-0.44581,0.0045916,-0.0010258,1.455,2.873,2.8731
-0.46217,0.0025092,0.0023613,1.565,2.9633,2.8732
0.25264,0.052906,-0.002122,0.24026,1.555,2.9592
0.12099,0.13643,-0.0022953,0.13175,1.445,2.9628
0.018444,0.2704,-0.0064086,0.039484,1.335,2.9611
0.22579,0.0098564,-0.0064319,0.35202,1.665,2.9575
0.1243,0.050851,-0.00027074,0.46366,1.775,2.9569
0.03281,0.10025,0.0037565,0.57453,1.885,2.9567
-0.056988,0.13581,-0.0075255,0.68488,1.995,2.9566
-0.15214,0.13332,-0.021078,0.79499,2.105,2.9565
-0.16323,0.084312,-0.0043292,0.90502,2.215,2.9565
-0.17787,0.060593,0.00041643,1.015,2.325,2.9565
-0.22625,0.054354,-0.0055055,1.125,2.4352,2.9566
-0.2963,0.043837,-0.010298,1.235,2.5458,2.9569
-0.36609,0.027523,-0.0083209,1.345,2.6566,2.9575
-0.42094,0.013709,-0.0021498,1.455,2.767,2.9592
-0.45964,0.0034451,0.002841,1.565,2.8732,2.9634
-0.4647,0.00404,0.0015487,1.675,2.9624,2.9623
0.0044111,-0.058223,-0.2944,0.043757,2.6544,1.555
0.0068963,-0.074443,-0.13144,0.13704,2.7621,1.555
-0.0070925,-0.065742,-0.2659,0.041138,2.7618,1.445
-0.015959,-0.03669,0.0065364,0.24155,2.8654,1.555
0.0033368,-0.040005,-0.067113,0.13042,2.8711,1.445
-0.010374,-0.027656,-0.23414,0.037577,2.8695,1.335
-0.069263,-0.019875,0.012337,0.35202,2.9575,1.555
-0.039226,-0.021568,0.019758,0.24026,2.9592,1.445
-0.0027855,-0.014852,-0.0083893,0.13175,2.9628,1.335
-0.011241,-0.02093,-0.22935,0.039484,2.9611,1.225
0.047152,-0.074915,-0.32437,0.047648,2.5511,1.665
0.013472,-0.08882,-0.19192,0.14323,2.6563,1.665
0.00076861,-0.061445,-0.037871,0.24664,2.76,1.665
-0.033125,-0.034497,0.0090545,0.35312,2.8621,1.665
-0.09117,-0.018225,0.0062243,0.46366,2.9569,1.665
0.073079,-0.10523,-0.27758,0.1516,2.5548,1.775
0.020478,-0.072606,-0.11575,0.25295,2.6564,1.7751
0.0023117,-0.05491,-0.01989,0.35633,2.7568,1.7751
-0.042574,-0.033662,-0.00094012,0.46426,2.8604,1.775
-0.10827,-0.015794,0.0024276,0.57452,2.9567,1.775
0.95463,0.0017296,-0.013958,0.15372,2.4463,1.8852
0.21802,-0.068868,-0.18629,0.25992,2.5551,1.8852
0.051272,-0.060722,-0.093338,0.36086,2.653,1.8852
0.005114,-0.049314,-0.029938,0.46611,2.7542,1.8851
-0.051578,-0.030547,-0.0092447,0.57486,2.8596,1.885
-0.12355,-0.012107,0.00015713,0.68488,2.9566,1.885
1.0004,-0.006177,-0.0015793,0.14897,2.3318,1.9957
0.95833,0.010742,-0.017218,0.25988,2.4476,1.9957
0.29736,-0.03575,-0.14423,0.36503,2.5492,1.9955
0.08396,-0.045608,-0.087939,0.46898,2.6493,1.9952
0.0073733,-0.039513,-0.039874,0.57595,2.7525,1.995
-0.064559,-0.024282,-0.015406,0.6851,2.8591,1.995
-0.14092,-0.0066531,7.4453e-05,0.79499,2.9565,1.995
1.0005,-0.0042401,-0.00093891,0.1463,2.2194,2.1071
1.0094,-0.020725,-0.0027124,0.2536,2.3334,2.107
0.97071,0.011732,-0.018209,0.3659,2.4418,2.1064
0.35618,-0.011416,-0.12265,0.47181,2.5442,2.1056
0.11059,-0.030468,-0.08748,0.57768,2.6464,2.105
-0.00034575,-0.02674,-0.045374,0.68576,2.7514,2.1048
-0.086349,-0.016145,-0.019222,0.79516,2.8588,2.1049
-0.16497,-0.0013681,0.0031315,0.90502,2.9565,2.105
1.0004,-0.0018706,-0.002067,0.1463,2.1072,2.2194
1.0041,-0.0074281,-0.0041143,0.25087,2.2197,2.2197
1.0236,-0.028205,-0.00045811,0.36441,2.3305,2.2182
0.96883,0.01459,-0.019745,0.47324,2.4371,2.2164
0.3958,0.0090394,-0.10868,0.57952,2.5405,2.215
0.11435,-0.015096,-0.078237,0.68678,2.6446,2.2144
-0.026274,-0.013784,-0.044512,0.79556,2.7508,2.2145
-0.12186,-0.0083797,-0.018552,0.90514,2.8587,2.2148
-0.19596,0.0017839,0.0097268,1.015,2.9565,2.215
1.0002,-0.0022336,-0.0034598,0.14898,1.9957,2.3318
1.0063,-0.0055108,-0.013728,0.2536,2.107,2.3334
1.0182,-0.0041466,-0.015061,0.36441,2.2182,2.3305
1.0318,-0.031008,-0.014453,0.47346,2.3273,2.3273
0.94699,0.0040777,-0.037163,0.5807,2.4335,2.3247
0.34132,0.013671,-0.080988,0.68779,2.5383,2.3235
0.063906,-0.0072235,-0.060211,0.79611,2.6439,2.3235
-0.08302,-0.0068386,-0.036938,0.90537,2.7508,2.3241
-0.17446,-0.0057394,-0.013523,1.0151,2.8588,2.3247
-0.23711,0.0010384,0.015378,1.125,2.9565,2.325
0.95875,-0.014008,0.0028403,0.15372,1.8852,2.4463
0.95183,-0.017761,0.0041966,0.25989,1.9957,2.4476
0.96315,-0.020809,0.0059092,0.3659,2.1064,2.4418
0.96801,-0.021447,0.017428,0.47325,2.2164,2.437
0.96717,-0.050674,0.035801,0.5807,2.3248,2.4335
